# CPython's own tests, one row per case. tools/mkcpy.py writes the copy and
# the row; `node test/pycases.mjs --bless` fills in the rest. Columns:
#
#   state     pass, and the case runs; or fail, it does not run at all yet
#   case      the file under cpython/, which is its name under Lib/test/
#   result    <passing>/<ran> test methods for a pass row; for a fail row, the
#             one word that says what stopped it -- the golden beside the case
#             names the line and the construct
#   commit    the cpython commit the copy was taken from
#   upstream  the path it was taken from
#
# Whitespace separates; no field contains a space.
#
# These are not self-contained the way MicroPython's are: every one imports
# unittest and most import test.support, so pycases.mjs plants the shims under
# shim/ beside every case. Stdin is an empty file, not the console: a case
# that reads one would otherwise park with nobody to type. A case that opens
# its package's other files has them in a directory of its own name beside it
# -- `tools/mkcpy.py --with-package` puts them there -- and those are planted
# both where the package would be and beside the case.
#
# The golden beside a case is the listing
# unittest.main() printed, or -- for a fail row -- what it printed instead.
# A case that cannot run stays byte for byte and its row says why.
#
# state  case  result  commit  upstream
pass  test__encoded_words.py          39/39      82952e3  Lib/test/test_email/test__encoded_words.py
pass  test__header_value_parser.py    389/389    82952e3  Lib/test/test_email/test__header_value_parser.py
pass  test_abstract_numbers.py        7/7        82952e3  Lib/test/test_abstract_numbers.py
pass  test_argparse.py                1956/1966  82952e3  Lib/test/test_argparse.py
fail  test_asian_codecs.py            runtime    82952e3  Lib/test/test_email/test_asian_codecs.py
pass  test_augassign.py               7/7        82952e3  Lib/test/test_augassign.py
pass  test_base64.py                  65/67      82952e3  Lib/test/test_base64.py
pass  test_bdb.py                     20/36      82952e3  Lib/test/test_bdb.py
pass  test_binascii.py                237/237    82952e3  Lib/test/test_binascii.py
pass  test_binop.py                   9/12       82952e3  Lib/test/test_binop.py
pass  test_bisect.py                  23/46      82952e3  Lib/test/test_bisect.py
pass  test_bool.py                    27/31      82952e3  Lib/test/test_bool.py
pass  test_bz2.py                     102/103    82952e3  Lib/test/test_bz2.py
pass  test_calendar.py                86/86      82952e3  Lib/test/test_calendar.py
pass  test_charmapcodec.py            4/4        82952e3  Lib/test/test_charmapcodec.py
pass  test_cmd.py                     5/5        82952e3  Lib/test/test_cmd.py
pass  test_code_module.py             17/17      82952e3  Lib/test/test_code_module.py
pass  test_codeop.py                  9/13       82952e3  Lib/test/test_codeop.py
pass  test_configparser.py            376/383    82952e3  Lib/test/test_configparser.py
pass  test_contains.py                3/4        82952e3  Lib/test/test_contains.py
pass  test_contentmanager.py          113/116    82952e3  Lib/test/test_email/test_contentmanager.py
pass  test_context.py                 1/1        82952e3  Lib/test/test_asyncio/test_context.py
pass  test_contextlib.py              85/100     82952e3  Lib/test/test_contextlib.py
pass  test_copy.py                    83/83      82952e3  Lib/test/test_copy.py
pass  test_copyreg.py                 6/6        82952e3  Lib/test/test_copyreg.py
pass  test_csv.py                     151/156    82952e3  Lib/test/test_csv.py
pass  test_datetime.py                0/1        82952e3  Lib/test/test_datetime.py
fail  test_decimal.py                 import     82952e3  Lib/test/test_decimal.py
pass  test_decorators.py              14/16      82952e3  Lib/test/test_decorators.py
pass  test_defect_handling.py         60/60      82952e3  Lib/test/test_email/test_defect_handling.py
pass  test_doctest.py                 65/78      82952e3  Lib/test/test_doctest/test_doctest.py
pass  test_dynamic.py                 10/11      82952e3  Lib/test/test_dynamic.py
pass  test_dynamicclassattribute.py   12/12      82952e3  Lib/test/test_dynamicclassattribute.py
pass  test_email.py                   536/544    82952e3  Lib/test/test_email/test_email.py
pass  test_errno.py                   3/3        82952e3  Lib/test/test_errno.py
pass  test_except_star.py             45/60      82952e3  Lib/test/test_except_star.py
pass  test_exception_group.py         42/53      82952e3  Lib/test/test_exception_group.py
pass  test_exception_variations.py    30/30      82952e3  Lib/test/test_exception_variations.py
pass  test_file.py                    36/36      82952e3  Lib/test/test_io/test_file.py
pass  test_fileio.py                  93/100     82952e3  Lib/test/test_io/test_fileio.py
pass  test_finalization.py            12/18      82952e3  Lib/test/test_finalization.py
pass  test_flufl.py                   0/4        82952e3  Lib/test/test_flufl.py
pass  test_fnmatch.py                 24/24      82952e3  Lib/test/test_fnmatch.py
pass  test_fractions.py               44/50      82952e3  Lib/test/test_fractions.py
pass  test_generator.py               82/83      82952e3  Lib/test/test_email/test_generator.py
pass  test_generator_stop.py          1/2        82952e3  Lib/test/test_generator_stop.py
pass  test_genericclass.py            21/22      82952e3  Lib/test/test_genericclass.py
pass  test_genericpath.py             21/26      82952e3  Lib/test/test_genericpath.py
pass  test_getopt.py                  10/10      82952e3  Lib/test/test_getopt.py
pass  test_glob.py                    22/22      82952e3  Lib/test/test_glob.py
pass  test_global.py                  20/20      82952e3  Lib/test/test_global.py
fail  test_grammar.py                 import     82952e3  Lib/test/test_grammar.py
pass  test_graphlib.py                17/17      82952e3  Lib/test/test_graphlib.py
pass  test_gzip.py                    74/79      82952e3  Lib/test/test_gzip.py
fail  test_hashlib.py                 import     82952e3  Lib/test/test_hashlib.py
pass  test_headerregistry.py          192/194    82952e3  Lib/test/test_email/test_headerregistry.py
fail  test_hmac.py                    import     82952e3  Lib/test/test_hmac.py
pass  test_html.py                    2/2        82952e3  Lib/test/test_html.py
pass  test_htmlparser.py              68/68      82952e3  Lib/test/test_htmlparser.py
pass  test_int_literal.py             6/6        82952e3  Lib/test/test_int_literal.py
pass  test_inversion.py               5/5        82952e3  Lib/test/test_email/test_inversion.py
fail  test_ipaddress.py               import     82952e3  Lib/test/test_ipaddress.py
pass  test_iterlen.py                 1/22       82952e3  Lib/test/test_iterlen.py
pass  test_keyword.py                 11/11      82952e3  Lib/test/test_keyword.py
pass  test_keywordonlyarg.py          9/11       82952e3  Lib/test/test_keywordonlyarg.py
pass  test_locks.py                   75/75      82952e3  Lib/test/test_asyncio/test_locks.py
pass  test_longexp.py                 1/1        82952e3  Lib/test/test_longexp.py
pass  test_lzma.py                    121/124    82952e3  Lib/test/test_lzma.py
pass  test_marshal.py                 59/74      82952e3  Lib/test/test_marshal.py
pass  test_math.py                    76/89      82952e3  Lib/test/test_math.py
pass  test_memoryio.py                163/192    82952e3  Lib/test/test_io/test_memoryio.py
pass  test_message.py                 310/310    82952e3  Lib/test/test_email/test_message.py
pass  test_mimetypes.py               46/46      82952e3  Lib/test/test_mimetypes.py
pass  test_minidom.py                 156/156    82952e3  Lib/test/test_minidom.py
pass  test_named_expressions.py       74/74      82952e3  Lib/test/test_named_expressions.py
pass  test_optparse.py                156/156    82952e3  Lib/test/test_optparse.py
pass  test_parser.py                  8/8        82952e3  Lib/test/test_email/test_parser.py
pass  test_pathlib.py                 1090/1151  82952e3  Lib/test/test_pathlib/test_pathlib.py
fail  test_patma.py                   import     82952e3  Lib/test/test_patma.py
pass  test_pdb.py                     99/223     82952e3  Lib/test/test_pdb.py
pass  test_pickle.py                  1021/1084  82952e3  Lib/test/test_pickle.py
pass  test_pickleable.py              12/12      82952e3  Lib/test/test_email/test_pickleable.py
pass  test_pickletools.py             203/204    82952e3  Lib/test/test_pickletools.py
pass  test_pkg.py                     5/8        82952e3  Lib/test/test_pkg.py
pass  test_policy.py                  33/33      82952e3  Lib/test/test_email/test_policy.py
pass  test_popen.py                   5/5        82952e3  Lib/test/test_popen.py
pass  test_posix.py                   142/187    82952e3  Lib/test/test_os/test_posix.py
fail  test_posixpath.py               import     82952e3  Lib/test/test_posixpath.py
pass  test_pow.py                     5/7        82952e3  Lib/test/test_pow.py
pass  test_pprint.py                  37/76      82952e3  Lib/test/test_pprint.py
pass  test_print.py                   3/9        82952e3  Lib/test/test_print.py
pass  test_profile.py                 4/7        82952e3  Lib/test/test_profile.py
pass  test_property.py                12/31      82952e3  Lib/test/test_property.py
pass  test_protocols.py               7/7        82952e3  Lib/test/test_asyncio/test_protocols.py
fail  test_pstats.py                  crash      82952e3  Lib/test/test_pstats.py
pass  test_pulldom.py                 11/11      82952e3  Lib/test/test_pulldom.py
pass  test_pydoc.py                   85/120     82952e3  Lib/test/test_pydoc/test_pydoc.py
pass  test_pyexpat.py                 57/86      82952e3  Lib/test/test_pyexpat.py
pass  test_queues.py                  59/59      82952e3  Lib/test/test_asyncio/test_queues.py
pass  test_quopri.py                  11/11      82952e3  Lib/test/test_quopri.py
pass  test_raise.py                   28/37      82952e3  Lib/test/test_raise.py
pass  test_random.py                  104/116    82952e3  Lib/test/test_random.py
pass  test_re.py                      169/170    82952e3  Lib/test/test_re.py
pass  test_richcmp.py                 6/11       82952e3  Lib/test/test_richcmp.py
pass  test_sax.py                     192/192    82952e3  Lib/test/test_sax.py
pass  test_scope.py                   32/41      82952e3  Lib/test/test_scope.py
pass  test_secrets.py                 11/11      82952e3  Lib/test/test_secrets.py
pass  test_select.py                  6/6        82952e3  Lib/test/test_select.py
pass  test_selectors.py               77/121     82952e3  Lib/test/test_selectors.py
pass  test_shlex.py                   46/46      82952e3  Lib/test/test_shlex.py
