# The upstream tests this interpreter is measured against, one row per case.
# tools/mkexp.py writes a row; runcases.mjs reads it. Columns:
#
#   state     pass, and a failure is a regression; or fail, not reached yet
#   case      the path under cases/, which is upstream's path under tests/
#   exp       where the expected output came from: upstream, or a CPython
#   commit    the micropython commit the copy was taken from
#   upstream  the path it was taken from
#
# Whitespace separates; no field contains a space.
#
# A case outside basics/ may have modules beside it to import. Those are
# upstream's too, from the same commit, and runcases.mjs plants the whole of
# the directory before running any case in it.
#
# state  case  exp  commit  upstream
pass  basics/andor.py                           cpython3.9   52b5fbc  tests/basics/andor.py
pass  basics/array1.py                          cpython3.9   52b5fbc  tests/basics/array1.py
pass  basics/array_add.py                       cpython3.9   52b5fbc  tests/basics/array_add.py
pass  basics/array_construct.py                 cpython3.9   52b5fbc  tests/basics/array_construct.py
pass  basics/array_construct2.py                cpython3.9   52b5fbc  tests/basics/array_construct2.py
fail  basics/array_intbig.py                    cpython3.9   52b5fbc  tests/basics/array_intbig.py
pass  basics/async_await.py                     cpython3.14  52b5fbc  tests/basics/async_await.py
fail  basics/async_await2.py                    cpython3.14  52b5fbc  tests/basics/async_await2.py
pass  basics/async_def.py                       cpython3.14  52b5fbc  tests/basics/async_def.py
pass  basics/async_for.py                       cpython3.14  52b5fbc  tests/basics/async_for.py
fail  basics/async_for2.py                      cpython3.14  52b5fbc  tests/basics/async_for2.py
pass  basics/async_syntaxerror.py               cpython3.14  52b5fbc  tests/basics/async_syntaxerror.py
pass  basics/async_with.py                      cpython3.14  52b5fbc  tests/basics/async_with.py
fail  basics/async_with2.py                     cpython3.14  52b5fbc  tests/basics/async_with2.py
pass  basics/async_with_break.py                cpython3.14  52b5fbc  tests/basics/async_with_break.py
pass  basics/async_with_return.py               cpython3.14  52b5fbc  tests/basics/async_with_return.py
pass  basics/bool1.py                           cpython3.9   52b5fbc  tests/basics/bool1.py
fail  basics/boundmeth1.py                      cpython3.9   52b5fbc  tests/basics/boundmeth1.py
pass  basics/builtin_abs.py                     cpython3.9   52b5fbc  tests/basics/builtin_abs.py
pass  basics/builtin_abs_intbig.py              cpython3.9   52b5fbc  tests/basics/builtin_abs_intbig.py
